datatype,file,tile_path,label_path,cluster_exist
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_2_3.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_4_1.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_4_1.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_4_2.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_0_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_0_3.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_1_7.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_5_0.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_3_2.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_2_7.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_2_2.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_2_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_2_4.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_5_4.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_3_1.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_5_2.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_5_1.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_4_1.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_5_6.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_0_5.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_4_3.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_2_4.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_2_5.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_4_3.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_2_3.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_3_4.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_2_7.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_1_7.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_0_3.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_5_6.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_4_6.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_3_4.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_3_0.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_3_0.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_4_3.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_4_3.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_4_0.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_3_0.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_0_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_0_1.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_2_3.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_0_4.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_2_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_2_1.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_3_6.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_1_4.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_3_2.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_3_1.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_0_2.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_1_5.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_0_2.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_1_7.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_5_5.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_1_0.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_0_7.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_4_1.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_2_3.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_4_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_4_7.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_1_0.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_2_1.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_5_6.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_2_6.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_5_5.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_2_7.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_3_6.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_4.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_0_3.txt,False
val,LS-579.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-579_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-579_2_3.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_5_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_5_3.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_4_0.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_4_0.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_2_1.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_2_6.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_3_1.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_1_4.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_4_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_4_1.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_1_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_1_4.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_0_0.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_1_6.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_4_6.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_0_4.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_2.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_5_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_5_8.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_4_5.txt,False
val,LS-632.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-632_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-632_1_2.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_0_1.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_4_1.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_4_4.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_1.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_3_3.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_1_3.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_3_6.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_0_3.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_4.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_4_5.txt,False
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_1_5.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_3_1.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_3_2.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_3_4.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_3_3.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_3_4.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_1_1.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_4_1.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_1_3.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_5_1.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_1_1.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_0_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_0_7.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_1_4.txt,True
val,LS-481.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-481_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-481_2_1.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_3_3.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_2_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_2_7.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_3_5.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_1.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_1_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_1_1.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_1_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_1_1.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_1_0.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_0_7.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_5_4.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_4_1.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_2_4.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_1_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_1_6.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_0_8.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_0_8.txt,True
val,LS-481.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-481_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-481_2_2.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_1_7.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_2_0.txt,False
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_5_1.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_1_3.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_2_6.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_2_3.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_3_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_3_5.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_1_8.txt,False
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_5_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_2_3.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_0_7.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_3_0.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_1_1.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_5_6.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_4_7.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_5_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_5_8.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_2_4.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_1_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_1_4.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_5_5.txt,False
val,LS-632.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-632_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-632_2_2.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_3_3.txt,True
