datatype,file,tile_path,label_path,cluster_exist
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_2_4.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_4_7.txt,False
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_0_3.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_2_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_2_3.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_2_0.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_2_7.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_3_1.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_0_1.txt,True
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_1_7.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_0_1.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_1_3.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_4_1.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_0_6.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_0_5.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_2_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_2_5.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_3_0.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_4_1.txt,False
test,LS-490.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-490_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-490_2_0.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_3_7.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_5_6.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_4_6.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_2_3.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_1_1.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_5_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_5_6.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_0_3.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_0_7.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_3_7.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_7.txt,False
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_3_6.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_1_2.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_4_1.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_4_1.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_3_0.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_5_0.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_0_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_0_4.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_5_0.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_3_3.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_0_7.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_2_5.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_0_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_0_0.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_5_3.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_0_4.txt,False
test,LS-485.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-485_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-485_0_3.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_1_8.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_0_6.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_2_6.txt,True
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_1_5.txt,True
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_3_0.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_4_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_4_0.txt,False
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_2_2.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_4_1.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_1.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_0_1.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_3_6.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_3_1.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_5_3.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_2_2.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_2_2.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_2_0.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_4_4.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_5_6.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_2_5.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_5_5.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_3_8.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_3_8.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_3_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_3_0.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_1_7.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_0_1.txt,False
test,LS-518.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-518_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-518_0_2.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_5_6.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_0_2.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_4_4.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_0_4.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_0_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_0_6.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_5_4.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_3_6.txt,True
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_1_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_1_6.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_3_2.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_1_5.txt,True
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_2_1.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_1_1.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_4_8.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_2_7.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_2_7.txt,False
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_1_7.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_0_4.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_2_5.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_2_2.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_0_0.txt,False
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_2_3.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_4_3.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_0_4.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_5_2.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_4_4.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_2_1.txt,True
test,LS-485.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-485_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-485_1_1.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_0_6.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_5_6.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_4_4.txt,True
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_0_5.txt,True
test,LS-575.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-575_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-575_2_3.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_3_6.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_0_1.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_4_3.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_2_3.txt,True
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_2_4.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_2_7.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_2_4.txt,True
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_2_5.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_1_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_1_4.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_2_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_2_3.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_2_8.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_3_1.txt,True
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_1_4.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_1_8.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_4_6.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_2_4.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_2_1.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_0_0.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_2_7.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_1_7.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_5_4.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_0_0.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_5_4.txt,True
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_0_0.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_0_6.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_4_7.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_1_1.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_5_2.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_2_2.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_0_5.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_0_3.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_1_6.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_4_6.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_0_1.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_0_8.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_0_3.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_4_8.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_0_1.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_0_1.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_5_4.txt,False
